TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
44,0.78,VIP,HOSE,651904856500,2892862498,51089406663,350526000000,50660850787,39966874,123448,25131046469,1025234456,12810362764,4604246788,803.0,312921000000,33730000,9512908316,79341432385,17372588957,58089406663,29585912979,96930139864,298975000000,102812000000,20498584391,1338068000,86210280758,401821000000
44,0.79,VIS,HOSE,918000000000,4819254450,79300277271,1335470000000,2272849404,0,215951,3938059769,11359076866,6042378352,18582715527,1448.0,1071090000000,4556296328,52837241945,18934989500,2096800996,226782000000,100468000000,20409091,673528000000,81236223711,9634227470,6754882100,80416253361,759320000000
44,0.9,VMD,HOSE,229581727200,9343758506,133572000000,2793750000000,895089655,0,172898,314514000000,165966000000,20657718557,-648307037,0.0,2782730000000,11759526025,11321293567,16491648418,257922000000,133572000000,46780373733,15088923607,1556800000000,175252000000,6152472003,4788159300,1055810000000,1743810000000
44,0.66,VNE,HOSE,633695624100,7476742943,24615147476,1094180000000,8939553742,0,438179,37433899711,41931862393,11990780858,9971002786,47.0,366565000000,0,-1999495624,24495598226,509457000000,24615147476,43493557296,295757000000,126001000000,27501046433,20353200648,4483620300,176909000000,153502000000
44,1.16,VNM,HOSE,33012243220000,123681000000,249472000000,5919800000000,99205808870,0,199651,118236000000,30515029293,138790000000,259395000000,2072.0,2645010000000,93573621899,740390000000,59875357267,183905000000,263472000000,87854266431,665282000000,2867630000000,1272350000000,0,18801374500,587458000000,4233550000000
44,0.62,VNS,HOSE,902999909700,2357476811,62994066009,195886000000,7874047661,0,38377,12102038738,375130311,13409906772,18325657657,0.0,188249000000,0,31125087659,25133942468,18512403867,62994066009,32162808148,1287600629,387890000000,68863616665,25133815968,1149999600,46224312955,456753000000
44,0.71,VOS,HOSE,1400000000000,10335469085,100716000000,525050000000,9062235389,9870197864,100544,45708858797,29973969380,19831391194,3737886448,162.0,647718000000,1097181801,8757270929,41126958430,99041352117,134272000000,16598765814,111056000,654606000000,83520691228,36260390095,1002889300,106725000000,739224000000
44,0.66,VPH,HOSE,623583360000,5057093570,7722372496,1203360000000,327468571,0,267387,201009000000,15076744193,18727555453,5066532413,-286.0,809737000000,2112924000,-13662379970,-3691897219,32744611632,7722372496,14842055795,25379953811,26097687740,4771930513,-4041067780,6523652600,44966018374,32982542253
44,1.48,VPL,HOSE,8383606598600,133011000000,17054606049,1715240000000,144712000000,661082222,48820,9513329419,34805201060,14685251302,0,261.0,1286500000000,56664791,-51610102896,129271000000,363201000000,23618277299,54933142490,1384760000000,133443000000,-30374519335,123614000000,2349929900,13140814249,103125000000
44,0.54,VRC,HOSE,311600828000,7251627542,3266210788,327052000000,269718489,13894846724,170344,2192007525,56064674815,516972098,1710304501,0.0,173393000000,0,16859481626,4919266985,1592256632,3266210788,17111487383,29865870482,44279620982,15063896473,0,5204565800,12321754948,59343517455
44,0.84,VSH,HOSE,2516143201200,39195180323,18424614553,1652470000000,-35974844,0,198234,25307454140,150573000,3894581775,2927848816,0.0,305018000000,0,112890000000,710331898,27221652692,671425000000,116620091,215349000000,46132156699,78299850647,710331898,2419887400,167737000000,124432000000
43,0.98,ACL,HOSE,302500000000,6963943731,9384768075,536055000000,-470727406,0,41019,387345247,163401383,6168331948,7334956567,454.0,411639000000,213400500,5181291595,16254884451,507271485,9384768075,4551937558,21100668221,222451000000,39440947786,7899655371,1196775700,226496000000,262106000000
43,0.98,AGD,HOSE,236000000000,4967845007,8306442245,266651000000,215280705,0,35550,9497851677,2097125374,2824511807,1181814850,1029.0,272034000000,0,8013144418,4462530777,19314068082,8306442245,11563322138,5567496935,113891000000,35015128176,3566616577,1057926400,68163287931,148906000000
43,1.0,ANV,HOSE,885670875000,20572134923,39821008804,1074620000000,-494664058,0,92135,28474494060,23487656370,6923527786,14083926590,0.0,415758000000,4692823360,12420943536,7031854483,25768635104,41360160804,6290271283,280497000000,283623000000,34308794568,6899135704,1295302000,584617000000,322625000000
43,0.93,ASM,HOSE,584843400000,9239832363,12128632381,576054000000,62058100,3400000,149022,21007028337,70151172320,2895300689,5870623239,1207.0,440545000000,6531987492,6012454783,3667443942,6275210170,52390632381,57639135469,150230000000,71311572771,7008559230,3667443942,8704691000,125000000000,84852119493
43,0.87,BTT,HOSE,264880000000,2893115487,7346251115,129257000000,-255681246,0,61861,557299452,1924322300,4431964020,1445588072,975.0,40932263851,0,11715948098,739992443,20895417885,58572784990,355710737,85722833916,52062846201,20817271683,566247032,1761719600,2665883562,72880117884
43,1.06,CII,HOSE,2672883600000,46323152554,163088000000,913274000000,1095933195,0,133916,182755000000,446207000,3379081845,-2156687052,522.0,344669000000,0,31693844280,25755714484,89070106461,163088000000,27077806653,816019000000,2341448224,39640813280,13728313214,4693639800,403344000000,41982261504
43,0.83,CLG,HOSE,342000000000,12886136110,6050328175,214901000000,-187967334,0,58580,115546000000,29736348707,8047583441,1075625621,1110.0,217309000000,0,15028006767,3670798020,29587032692,6050328175,12803379123,49693063040,368550000,15470575451,3670798020,2046541000,7378451051,15839125451
43,1.04,CSM,HOSE,1212535738400,3162595007,99141530582,745331000000,1714743423,0,48595,14076805720,2011950896,16275736406,18067060570,0.0,395157000000,915820706,39912588651,8767161800,3476916925,99141530582,6290428349,11527293759,568480000000,89455951917,6892966612,1379273900,154808000000,658852000000
43,1.35,CTI,HOSE,525000000000,49898557,22821902744,330248000000,-508543706,0,58797,7567664976,78424016895,4213549885,842642635,0.0,271071000000,0,5838481445,4870873773,9683051830,22821902744,9568111397,21900866736,89490211160,19878408206,4870873773,2034212000,122612000000,109369000000
43,0.97,D2D,HOSE,434723347200,8666595393,16061641421,380245000000,62938662761,251758462,26897,49360317098,56388644927,4716874680,620405507,5072.0,249867000000,173377272,9601233915,0,10078216415,16061641421,570896091,181450000000,18437614913,5651513202,0,1174621200,30014293837,24262505387
43,1.06,DHC,HOSE,185998859200,462303700,36241079837,244413000000,102245566,0,85837,2577319608,140701014,2420491419,70407303,650.0,201339000000,0,8526550368,4834080754,206097437,36241079837,8662982864,206944000000,81267012862,24142713380,3630185560,1066111200,46263175331,105410000000
43,0.96,DIC,HOSE,248750000000,12002733918,1752708811,391073000000,-904245787,0,235209,1131486567,3210540997,4065889640,614825,0.0,303723000000,5154796470,5905051128,19243349639,23483578780,9195724327,12969749831,14879727,173554000000,19702892849,8880095470,4762772100,87828873136,198412000000
43,0.95,DIG,HOSE,4069663520000,30039197003,484918000000,2554350000000,69618732205,1163399552,50050,261629000000,390511000000,19048707974,13856469338,0.0,928852000000,614154985,248561000000,6418654967,129104000000,484918000000,45518638624,49744346436,-26363786042,257690000000,0,2057624400,642017000000,231940000000
43,1.23,DLG,HOSE,768240000000,2726078736,71492037884,897479000000,51821754,311618207,124097,190851000000,12837114983,4654108339,-92325466,491.0,704520000000,71146501,19469215995,5836548457,105098000000,71492037884,22341757466,125916000000,128166000000,28480131878,5681427875,3160788900,207448000000,156717000000
43,1.26,DPM,HOSE,13406494770000,71513976652,146577000000,4323920000000,1830412313,7578213,902523,15544097806,23901341999,81694315587,41070467234,850.0,742215000000,7384544438,362929000000,15576979559,36423969042,3407600000000,71811161891,507910000000,926041000000,470039000000,124530778,31590843400,39349857626,1403460000000
43,1.45,DQC,HOSE,438777060000,2971840179,22187822757,1487800000000,82949230,27652250500,103419,82333935651,162230000000,8546685055,7542181287,0.0,1023390000000,1982187025,8544436362,2676301373,5801095138,103337000000,41216295920,4171456105,108568000000,27443906470,921733030,2485283200,930190000000,137994000000
43,1.05,DRC,HOSE,1169231424000,1729427627,45850267265,634647000000,781448488,0,69907,2546887792,5062358838,8951573961,15719847366,0.0,167589000000,15900622539,49974383422,8180200312,2078599215,45850267265,2519529949,41897467012,464863000000,77276734365,1165534879,2668513400,164144000000,558040000000
43,0.89,DRH,HOSE,182878000000,68824395,685247704,45313607210,1105000,0,106263,15547126165,0,1407983008,779015206,375.0,42409885826,0,7753985442,627330411,5432228537,685247704,5361522464,0,11231509077,9776342194,627330411,1379752600,20378187489,21007851271
43,1.09,DTL,HOSE,1003897629000,726486584,4915754103,1598630000000,7157753,5586366681,201371,5157934295,16004920066,6618535535,58333498,0.0,973765000000,2293680277,37594979394,29045551606,2131813726,4915754103,96277638434,170166000000,371282000000,74361458248,20012820624,4279405200,106327000000,447937000000
43,0.85,DXV,HOSE,148500000000,218780731,23136396936,151257000000,5818046269,14766411,65526,27590291102,444606647,1584706269,390137271,0.0,117481000000,0,-3915332491,1461166282,2730158886,34974460689,10501101078,370513000000,155610000000,660063167,1461166282,1039981500,52423232004,156270000000
43,1.13,FDC,HOSE,412055469600,1780681646,6869248747,370108000000,250051296,4346844736,65112,140647000000,24649519751,10772157022,1143107010,1178.0,324040000000,0,23055392740,8525245784,31487999790,6869248747,8306932215,140500000,158052000000,44165987099,0,1734267300,70521905004,202218000000
43,0.88,FPT,HOSE,13986725737500,194863000000,1078170000000,9004710000000,9044450808,2312749659,354120,191244000000,342664000000,360609000000,-12989114725,1468.0,5324860000000,0,422730000000,193900000000,489848000000,1687220000000,461184000000,405960000000,11475000000000,1127910000000,103227000000,25986353000,2058580000000,12602900000000
43,1.0,GIL,HOSE,289983147600,6969745254,90076307987,338332000000,-303807684,0,54899,4782716124,7460667594,8871427778,3591591891,0.0,101804000000,0,13318993220,1647094990,184516771,99655130573,13051611237,29294098939,78849841637,19018023906,648429813,1269911900,32355941738,97867865543
43,0.98,GMD,HOSE,1552599132500,59323121848,444409000000,2619980000000,159490031,16050607474,93509,225028000000,18191513316,31800331795,10628945519,547.0,1257190000000,0,36937577496,77218354120,86579957007,1538380000000,200501000000,66578207324,407852000000,90308444223,45669913031,3065254000,253296000000,498160000000
43,0.9,GTT,HOSE,327722600000,160034720,647524792,372954000000,454251395,0,530821,31576264432,1768471359,9866526763,0,0.0,379791000000,206486874,26328449568,25693236450,8943608790,647524792,18508659942,25389659174,242477000000,72976295157,25693236450,5659218400,331801000000,315660000000
43,1.14,HAG,HOSE,22484647339000,724158000000,2192590000000,9162580000000,2336581000,339393000,335427,265208000000,24256613000,43759316000,0,2013.0,4443690000000,398697000,813801000000,48016045000,544656000000,2192590000000,240573000000,2914630000000,363585000000,210324000000,45681265000,26556241000,1992220000000,574308000000
43,0.96,HAP,HOSE,258946912000,2378563080,22228994209,312827000000,560091896,1499558374,97814,26803597414,2766796806,5941696616,14217028,107.0,101656000000,463044329,4484404338,4048671157,70398270370,25928994209,20163873571,62648174331,74684412516,15067543004,941628076,1390299800,30567343206,90214999849
43,1.02,HBC,HOSE,733641335600,3042279693,46863197180,1338380000000,650066421,1430866,36994,19775252659,248329000000,19472074690,12196349994,0.0,1176730000000,0,52920279716,11759828558,6800582759,100480000000,18482875354,146626000000,356005000000,81976685029,11881445152,1642174900,229179000000,437982000000
43,0.97,HLA,HOSE,400160000000,3490194609,138534000000,1455590000000,140385884,14392250,172271,10070317765,3536725445,14323249524,612320841,253.0,1141600000000,237052962,12203305846,48940047231,2553628302,138534000000,25361880429,41078844135,635911000000,75319608873,31750587474,2117230200,413047000000,711467000000
43,0.87,HLG,HOSE,364940816400,1576718540,29210977883,877592000000,318047807,2528618040,131530,72249674626,5947681419,14524388978,12199771834,339.0,784491000000,5192212223,10493063063,7795124525,37823321618,29210977883,43124019640,334631000000,295100000000,45835629024,6698420370,1710002700,310829000000,346128000000
43,1.04,HPG,HOSE,11634566763000,48280107721,171028000000,7670190000000,-652462932,2720580289,168703,17516131572,143744000000,77103276179,0,1101.0,5902060000000,65394603159,359322000000,198206000000,50427831000,435014000000,198765000000,246246000000,3280200000000,635689000000,125352000000,6630082000,908001000000,3981280000000
43,1.1,HRC,HOSE,1012497230000,1195405802,42590891311,77273023750,587466873,0,53263,671573995,2286736248,3386772743,6289227197,1803.0,45872243138,0,33049540899,4110676657,1352516675,42590891311,1189668000,79222826229,108426000000,41170423038,164176657,3059158500,2605051575,149597000000
43,0.98,HSG,HOSE,1844105237400,3887218448,50162949043,2360220000000,8889445202,16235746351,159707,31631219924,20947163459,45509513517,1728997376,0.0,2325270000000,12397193149,-74979056059,109300000000,1841416082,50162949043,256965000000,512078000000,1262330000000,140474000000,0,2982292900,322559000000,1415200000000
43,0.96,HTV,HOSE,151862059000,3467150002,2282489807,193367000000,1891500000,0,110104,1225349000,122290793,1881011428,1537790371,322.0,16263506449,0,2402853776,2233332648,250300890,2282489807,292450000,62500000,19788688717,3050047850,0,1884090200,33192060918,22838736567
43,0.99,HVG,HOSE,1531155293600,61289258296,197612000000,3559690000000,577009876,118876148,86120,65734352989,73043210468,5415052491,16243104294,1081.0,2655480000000,28419651706,89726129437,62277088660,54071997394,197612000000,136091000000,52529436957,1033810000000,203871000000,50908506383,2118886800,1567880000000,1266100000000
43,1.02,IJC,HOSE,839035246500,-235335494,14219312058,741292000000,68531169,0,91291,94149961913,2673618545,2403831401,0,497.0,158019000000,895363728,32204818388,-1601107207,388485000000,67219312058,12970190955,0,10123006943,38130068514,-1601107207,1469648200,17456538116,49148439185
43,1.08,ITA,HOSE,5282474012500,25781861000,22824761000,3292350000000,5742422000,0,403484,116158000000,81714339000,21304160000,78170000,264.0,873307000000,37495616000,110904000000,17207959000,199855000000,42824761000,31725428000,141676000000,213229000000,124109000000,14814810000,6373809700,530238000000,374834000000
43,1.21,ITC,HOSE,1367916422400,4098374013,26905374983,2206020000000,47710965447,0,456539,31924480000,345066000000,6719228766,2636017904,727.0,788276000000,0,14111149001,-4902906652,336941000000,116264000000,4144833296,569678783,139766000000,12046454660,10249340425,9226862900,200398000000,151813000000
43,1.21,KBC,HOSE,9214384281600,336366000000,40220911305,5449260000000,-11059857,0,98694,24413008867,498623000000,41739746536,4821241673,716.0,2532240000000,0,235597000000,63470426192,993807000000,413497000000,157622000000,324520000000,1675116306,4446994629,58843900612,3119758900,1051840000000,6122110935
43,1.08,KDC,HOSE,5112413502000,23988114003,388338000000,2425020000000,2038811332,36000,181211,186001000000,16384617063,39138546422,26819247900,0.0,668640000000,16316539,158902000000,10841726833,917532000000,388375000000,13911271965,94525074788,408770000000,323593000000,11664613083,9475923500,150792000000,732379000000
43,1.0,KDH,HOSE,2019400000000,22021528000,181289000000,2052810000000,-199569000,115611000,101294,44590331000,16062268000,17315513000,4525631000,1126.0,403000000000,0,87153447000,2280619000,75306407000,191789000000,54543471000,0,95738079000,90299791000,6635777000,4797250100,453321000000,186038000000
43,0.9,KSA,HOSE,579096000000,65989830,40737271839,131730000000,-24411746,0,53187,624886121,2945536679,4198364778,283063279,0.0,34902899136,0,32185103694,13272565,3530662506,40737271839,2015970101,76996604544,30271521445,36340974533,13272565,2463915600,55609057727,66612495978
43,1.08,KSS,HOSE,626521000000,13244998,24155124829,639446000000,-26802422,0,341448,20735594,33653737728,1233204484,1448501873,1154.0,397390000000,0,23296148032,4012379686,40035375914,24155124829,47536544380,23246360955,113435000000,28528487204,4012379686,9100522300,253654000000,141964000000
43,0.87,L10,HOSE,214490000000,421459870,47990576011,323400000000,424243,0,156387,10643325069,117320000000,4587193404,1284089912,0.0,328457000000,0,8125855567,1995273627,2055296344,75408176011,21170520717,230433000000,95837525189,14286862728,1995273627,3982030600,63197669115,110124000000
43,1.23,LAF,HOSE,269127221400,2989057191,16223367878,368147000000,-30056962,0,135048,1577283212,7730824470,10056205034,-204936291,1420.0,221086000000,12780649,25183091016,10153762485,379683305,16223367878,18322589750,2457847512,223477000000,47175259570,5692295689,2809550000,28811554596,270665000000
43,1.09,LCG,HOSE,1124999910000,1861072624,15224746729,875687000000,1397682047,17247147,355697,31337809299,11962907965,6389962516,18847765535,0.0,443046000000,0,58690100249,3695122223,227723000000,15224746729,60559434498,25083264890,101878000000,66914112364,3695122223,10643446300,205074000000,168792000000
43,1.03,LSS,HOSE,1101000000000,9856107523,26204664925,838894000000,-710567571,0,123243,37829827740,1974821448,31363996602,42221277846,0.0,220084000000,0,69723423929,12563351338,13000080990,300705000000,24516592336,10793519042,145617000000,107838000000,1886795212,4245179100,74857472054,253454000000
43,0.82,MCG,HOSE,329000000000,8729172371,16779348495,1043810000000,69957438,0,187973,53046699854,131792000000,1942139069,9658605620,436.0,718608000000,0,8416467116,12342785773,21011888842,16779348495,35450002771,41506773109,100363000000,14585800469,11050929366,3405107300,231927000000,114949000000
43,0.9,MCV,HOSE,183327291200,1249265542,21288860789,365890000000,0,0,107602,4936086899,94477177571,2690250796,-245163008,131.0,278233000000,0,2107085078,72515540,11333233453,21288860789,12379411826,2642078119,33934096340,3620585872,0,1621077600,53070417075,37554682212
43,1.35,MSN,HOSE,30822888570000,90315000000,1153040000000,4035960000000,5070000000,3621000000,24880,3131000000,12438000000,38686000000,-996000000,487.0,1369330000000,11730000000,371482000000,66261000000,521193000000,1153040000000,114614000000,193274000000,794252000000,610702000000,0,1433029500,87439000000,1416680000000
43,0.94,NHS,HOSE,337770000000,106942113,791322030,189362000000,-10651938,0,72909,1023426412,17222597240,5662539625,280433909,0.0,46754361308,0,45972199916,2851093972,6722545649,25291322030,2312142106,27752360228,139729000000,57022359355,0,2846530800,16711732601,196751000000
43,1.11,NTB,HOSE,568800000000,67191762,15827831808,1193940000000,94749863,406995520,326573,238823000000,9490246656,3599452292,3034477483,0.0,666099000000,0,1191754024,1960303140,95492595712,15827831808,35969503232,91113736,14234413971,7843222981,1960303140,5457988800,192920000000,22077636952
43,1.11,NTL,HOSE,2128750000000,18119704385,110824000000,1706810000000,681322924,18984506,94271,175282000000,317379000000,8523447706,3341167585,2786.0,795041000000,0,120751000000,0,96554539161,740288000000,87242889334,835181818,208848000000,115190000000,0,6063546500,74791573187,324038000000
43,0.73,NVT,HOSE,907500000000,49544591,13240542638,274363000000,116675456,14160512,279770,8155926734,638362799,16566634896,1210682179,0.0,105835000000,68342937,-2577475338,1559162191,73874536943,13240542638,20090748285,369686000000,19597497949,19500031505,875584696,4186680200,74631162578,39165872391
43,1.01,PET,HOSE,938243600000,16146807494,723209000000,3869410000000,2869360467,720300072,243667,500856000000,16035132943,47825752868,10440479508,843.0,3417810000000,34172584695,61909509424,43340094683,52996959500,889577000000,169344000000,23822463867,2368940000000,195792000000,26550652300,4163128100,919164000000,2598910000000
43,1.13,PGD,HOSE,1148400000000,4534300529,536692000000,886951000000,2713139,51101307,115680,19648452782,83000000,3626010127,2816176409,0.0,404577000000,0,83595206514,0,485003041,566692000000,6732204624,3035696722,443285000000,112875000000,0,3645369200,302257000000,556160000000
43,0.97,PHR,HOSE,3092941456200,5595855353,103027000000,777227000000,27614917693,3069498,43413,145986000000,56128126391,54771464875,97492646799,1613.0,837627000000,0,142199000000,5207873649,98306333729,337894000000,16680696075,233537000000,460791000000,203513000000,5146846236,1614527100,63721611506,664304000000
43,1.13,PNJ,HOSE,2051946408600,11212949059,46033366245,1016830000000,2963732844,38772416,70894,20392009219,2212344134,17184854750,23268907922,1002.0,936814000000,10224529323,49631295325,22567475864,22882883822,203562000000,29503643360,58588444739,4645950000000,123491000000,16860589144,2407810300,30779905536,4779660000000
43,1.11,PPC,HOSE,3651647138200,87530322397,26380791834,5158000000000,-448740671,301661537,197256,55814226376,27713165,21204381814,21998622710,0.0,876074000000,0,120700000000,81476952438,321761389,1093380000000,1316585842,73763590068,909950000000,135852000000,57064189448,2229447900,1602490000000,1045800000000
43,0.89,PPI,HOSE,245361448500,240127207,10104752029,564645000000,113502500,0,158107,11373788043,28858077348,1383563454,764390843,1189.0,344927000000,0,15532415772,2928224801,660000,10104752029,49311935425,1487447768,100475000000,20380202696,2685327220,3712207900,240115000000,120856000000
43,1.01,PTC,HOSE,133950000000,830953764,6942796374,243552000000,212364946,35330432,159380,40284514876,7558437384,8426057757,890901835,-29.0,136973000000,0,-455371236,1019003422,2373137271,6942796374,18910111203,22859435699,47579970683,8921262716,1004844800,2169401800,142696000000,56501233399
43,0.91,PTL,HOSE,1320000000000,7421675116,13351445662,1142540000000,21002313,0,254771,33021899156,4748249667,5401160722,907559752,0.0,142264000000,1620046982,64400870944,1167777777,149556000000,167211000000,5431827607,74555589747,180294000000,64355556756,1167777792,3421536300,187171000000,246270000000
43,1.13,PVD,HOSE,10804656997500,42620383767,303145000000,4302860000000,-2754669374,0,171510,66572410245,101050000000,81966696634,6128021269,1387.0,3313930000000,0,304648000000,123836000000,911967000000,553753000000,57569795271,391189000000,1690020000000,468761000000,77863003531,7863510000,2228950000000,2158780000000
43,1.05,PVT,HOSE,2395780000000,38171936926,234059000000,2153550000000,934485473,4896332030,207050,119656000000,32001509632,23792957628,7499050976,-72.0,1389390000000,52962500,-41430575573,113889000000,75670767607,835079000000,47116342791,916862000000,771443000000,59184586615,39170087900,2179565600,378810000000,830681000000
43,0.96,QCG,HOSE,3268837939100,161525000000,511421000000,3390600000000,2131467669,3676318697,181620,101696000000,768203000000,5914233600,186656189,1654.0,1821900000000,0,209724000000,94767091289,341655000000,594687000000,22055110312,234402000000,322491000000,149713000000,1220929445,4956827800,300752000000,472204000000
43,1.06,SEC,HOSE,354438563200,127167313,13108310143,78595472040,-20390910,0,79691,6391461565,7248000,1998956273,1120182639,0.0,41418879692,0,7332578388,5198275000,32739000,13108310143,1216654916,183337000000,29537887018,14423619333,5198275000,2015905300,78944223,43961506351
43,1.23,SJS,HOSE,5543395500000,2824179955,84507250984,387138000000,-207668810,0,235430,108618000000,37592729183,15786407288,55666586057,750.0,1257800000000,10221405,99755136113,1855555555,7715303331,84507250984,48989509760,2881180000000,56721841254,115442000000,0,13238455500,56637313603,172174000000
43,1.28,TCM,HOSE,829670441300,3465305329,70009523446,668400000000,-442456502,0,335642,56065862123,21333818938,15717011787,2005498992,0.0,734782000000,329748141,53346724567,30121663040,5467307005,71009523446,82360670048,141714000000,396774000000,112454000000,18511891466,6186521000,120834000000,509558000000
43,1.06,TDC,HOSE,490000000000,5965137858,14320316361,971425000000,7311841750,10750000,98680,157583000000,246218000000,5148171917,467267482,813.0,636900000000,992318182,13991424341,2705637906,9714297311,149320000000,8070709025,935374348,136743000000,24697989367,1319097965,2618227600,194163000000,162433000000
43,1.08,TDH,HOSE,1174125000000,1921383045,36065845939,942615000000,70169475638,0,170159,16317995173,39166708900,19269583292,12348693260,2204.0,462505000000,11461487000,41456654541,5961391588,14740254834,42066845939,12788899241,170030000000,84744618726,67592606848,3969444445,5261734400,262019000000,163799000000
43,0.93,TLH,HOSE,707400000000,6788091898,18109197109,1473720000000,2133573510,4015981,282567,180796000000,1194466825,5732159744,16700134948,228.0,999993000000,86848021,15037345674,27551797410,9203561574,18109197109,53437213895,4260934084,665800000000,47276805562,19212947798,3752187600,198039000000,713164000000
43,1.04,TNC,HOSE,308000000000,1248215113,34855331179,148881000000,307471682,2733952141,82269,3036893541,4362200000,2376688696,466235222,596.0,29710377894,0,12866451681,171716952,2945185525,34855331179,5341069252,24865145132,39803964511,14211243725,85353316,1308841200,26683934786,54015208236
43,1.03,TS4,HOSE,229989560000,471021156,5425385324,248103000000,351860000,1371338033,59312,8114320425,2268192829,1569564897,-226044628,588.0,107366000000,357591000,7027294042,1233891185,4328173084,5425385324,10357481713,38638076618,106776000000,16998189210,1177790559,1226473500,29481990467,124132000000
43,1.27,VFC,HOSE,293648978700,5949105728,75309888932,459587000000,1742336854,0,97666,1974962193,543995867,7809639421,391087638,358.0,95569860085,0,6586035365,1837047114,1945508450,180310000000,11901042139,53575320960,98926068503,10283616172,0,1473967700,129239000000,109210000000
43,0.91,VHG,HOSE,397500000000,66806236,5614690499,265780000000,-65484796,0,230864,2707869500,1412597274,3817885963,0,14.0,84024597841,77963319,446718578,2856880758,1459726686,5614690499,11680753486,51426500147,65910070841,11399375582,1205398789,3875318900,94853742036,77387409742
43,1.29,VIC,HOSE,27503333550000,73099941063,379689000000,7647740000000,1194519263,0,128451,2240780000000,110235000000,69479106702,0,146.0,3335590000000,0,86602698471,138155000000,601254000000,510910000000,209569000000,5876460000000,81247307511,228398000000,121394000000,8782584000,268086000000,309645000000
43,1.0,VID,HOSE,262884500100,346911433,11541906569,380038000000,736496515,0,137920,3533173148,2466124147,6696809698,1940788273,201.0,302681000000,133121270,4115293161,12109677276,10688451906,11541906569,9642784848,79037836746,213593000000,24732574601,8821079909,1469163500,196051000000,238459000000
43,1.07,VIP,HOSE,610039407000,1320782334,32717408297,354377000000,72124384,144655488,134846,41182255484,551266785,9620175134,5225007240,218.0,268986000000,81870000,12974497389,39297747541,25708335027,32717408297,29635129449,101012000000,256852000000,63648559032,16092883059,1380927700,91004754278,320583000000
43,0.88,VIS,HOSE,1044000000000,2357809452,45872902903,873238000000,34854507,0,173239,4822116436,16112913668,3780188015,19317487800,552.0,641943000000,5527912440,22090951214,10747697871,1236472623,128873000000,95588592013,20409091,826355000000,41071802595,5997086065,6185943400,180492000000,872955000000
43,0.99,VMD,HOSE,232024086000,8994147005,106165000000,2359550000000,1008699906,0,108675,140124000000,153365000000,15332530114,-1250195089,0.0,2352150000000,20448875930,6281570426,15017887685,197948000000,106165000000,47497615889,16459460358,1419260000000,148701000000,3428514292,3038977000,799636000000,1588410000000
43,0.99,VNE,HOSE,639969838200,2374057320,270738000000,1253910000000,23358783640,195392786,419239,51264924290,50229001324,8223520444,11949417039,78.0,411828000000,0,-17607211877,21809456375,472151000000,270738000000,31084332603,226247000000,44326726326,10490458470,20872936852,4499611600,141733000000,54817184796
43,1.09,VNM,HOSE,30364202320000,110719000000,287870000000,5242470000000,400722000000,0,43111,111499000000,46193118967,91980732363,217656000000,3223.0,2433330000000,99628221276,957540000000,51797153461,139251000000,289370000000,89274362595,684390000000,2979640000000,1396380000000,0,3737489500,746370000000,4475650000000
43,1.01,VNS,HOSE,890999910900,2258693495,129590000000,243221000000,96560392068,0,51064,5550443529,380836717,10905770409,3283104599,0.0,113144000000,0,35593950173,22962980508,10145911031,129590000000,30245757039,66035148407,360730000000,68659649534,22962980508,1525853500,47846113437,429390000000
43,0.98,VOS,HOSE,1428000000000,14735932662,188891000000,452783000000,97845281657,0,136795,46905484488,34008836159,14220104217,4553645127,309.0,691633000000,626462283,-47109758514,135151000000,8860474200,188891000000,14551740606,111056000,569685000000,108887000000,36350921395,1455896800,86342421750,679198000000
43,1.0,VPH,HOSE,620811878400,4851759556,127993000000,1295800000000,120393804,0,77679,236605000000,37707692033,5704298975,4685260923,-104.0,971266000000,3914103000,-2948827833,2926804657,59658254413,127993000000,14364718858,17259000672,14717137272,1320880517,2923412657,1731855000,49927308006,19952120789
43,1.07,VRC,HOSE,290355317000,5897774350,9124592276,325602000000,2592138481,11612000,63577,4352464094,67315975038,583896392,1810804501,0.0,158045000000,0,36928998510,4149898805,3640219152,9124592276,4140099960,10660537273,26388730223,35787673902,0,1873363600,34014140998,62176404125
43,1.04,VSH,HOSE,2413022578200,29691447945,42782849069,1432880000000,174094091,0,816399,45131794500,150573000,2608822756,1428302816,0.0,109406000000,0,36429997362,13306452415,10892420158,470133000000,330852600,165741000000,46353064348,22653824588,1361734144,9533119100,149032000000,69006888936
43,1.0,VST,HOSE,648992707000,15321544012,26722358972,313847000000,-964418528,0,94861,64914037093,2548337848,15122829197,8526481170,0.0,728217000000,12619427454,17111445845,95926523643,2573921506,26722358972,106611000000,20936221379,376387000000,124535000000,54405808060,1064330000,49554992583,513542000000
